ID,TARGET
110800,0.0051757630365437
110801,0.1071427421747505
110802,0.0135999747878106
110803,0.01005877480145
110804,0.0081981672926581
110805,0.0152575694821124
110807,0.0056244868189354
110808,0.0016912504821598
110813,0.1025771427288067
110814,0.0699124840923493
110815,0.0328384477861321
110816,0.1744982576163385
110817,0.0155157819518024
110821,0.0639166946040145
110824,0.012077003593757
110827,0.0022997507673174
110828,0.0034877201853039
110829,0.2561239116750314
110830,0.0156501362313215
110834,0.0156703815817774
110835,0.0753262412455929
110837,0.0564174572168655
110840,0.0206987679264259
110841,0.0864494718981152
110844,0.0058069299204726
110849,0.012975356604939
110851,0.0193101308950195
110855,0.1011317061333267
110857,0.0156137121086406
110859,0.1141499446406909
110863,0.0141688300098768
110864,0.0155733204554646
110866,0.0114443906881643
110867,0.0147115971953038
110871,0.0149977436301883
110872,0.0846498360588471
110873,0.0404457544958432
110874,0.010042512295766
110876,0.0287270652818564
110877,0.0113229255666568
110881,0.3257456177031838
110884,0.0805373964004369
110886,0.04465529670516
110888,0.0583625885787087
110891,0.0207925470879972
110894,0.0163408213276293
110896,0.0248569713636727
110899,0.058898819832319
110900,0.0674722884291197
110901,0.0122009749275221
110902,0.0711242212835361
110903,0.0130166282635425
110904,0.0166721998315736
110905,0.0219681328150324
110911,0.0112339682506474
110912,0.00436880328753
110913,0.1340618275821695
110915,0.0958595333165505
110916,0.0238141005227881
110917,0.0964975488432304
110918,0.0633574038670539
110919,0.0202899011091848
110920,0.010082494819757
110921,0.0090021104547815
110922,1.68988606010462e-05
110926,0.0150382111028261
110927,0.0397912594310791
110928,0.0537148813715375
110932,0.0075381230570932
110934,0.0249325985108324
110939,0.0637610236102262
110941,0.0195920070819974
110943,0.01774519837121
110944,0.0079730203141448
110946,0.00013937086074972425
110947,0.0175880921468794
110948,0.0052663116080943
110950,0.060015694655357
110952,0.0452008464024806
110956,0.0505833522898201
110958,0.0107920307086381
110959,0.0458281548016066
110962,0.0119471847148452
110963,0.0573094358945697
110964,0.1095299375009771
110965,0.0113192536472349
110967,0.0030841777171301
110969,0.0301339965335994
110971,0.0105224816174357
110973,0.0246893963465758
110974,0.0118688561525333
110975,0.0148190527853104
110978,0.0404810467642602
110979,0.0242729250133379
110980,0.143969590756323
110982,0.0204624622684947
110983,0.0093425318423166
110985,0.0076373149842504
110986,0.0036820008767329
110987,0.0122883585649596
110988,0.0584712243796457
110989,0.016066621518039
110990,0.0086717102241476
110992,0.0249440540255246
110993,0.013469046948757
110995,0.0451942778955884
110996,0.0491811026855318
110997,0.0486940001494572
111000,0.0076554256685124
111001,0.010183755698385
111002,0.1018694357157883
111003,0.0089118996784632
111004,0.014436914525137
111007,0.0368660544144378
111008,0.0017709464774347
111010,0.0041922297866414
111011,3.478878315823365e-07
111018,0.0128653112036235
111019,0.0160547607194217
111021,0.0103478400641766
111022,0.0441439371959711
111024,0.0142570609333101
111025,0.1370949494953072
111028,0.0126780338039763
111030,0.0448677096219535
111033,0.0576730035311162
111035,0.0543332846451266
111036,0.034045769060064
111037,0.079170133801412
111038,0.007919078769637
111040,0.0061858190658317
111048,0.075046254937426
111049,0.0288674206331511
111050,0.0137820131872128
111051,0.0109328335743437
111052,0.1235148291818172
111053,0.0030193054605034
111054,0.0129164603116032
111055,0.0264241941819087
111056,0.0074554687085457
111057,0.0141801546808139
111058,0.0841234067778495
111061,0.0128962172885797
111062,0.0114686305972794
111064,0.0103554592360909
111067,0.0714405013586559
111069,0.0091268113851807
111070,0.0207680520559515
111071,0.0147237360429861
111073,0.0128872127425318
111076,0.0494575246557852
111077,0.0083710867407428
111079,0.0546946722467516
111081,0.011503962725011
111083,0.0044864357061037
111086,0.0383313444123311
111094,0.0035710968537875
111095,0.0091940106278223
111098,0.0519878605703289
111101,0.0095781029036911
111102,0.0133113062388272
111103,0.0215364725175998
111105,0.0157750979947395
111116,0.0221243750044493
111117,0.0101294017124182
111118,0.010822004514652
111119,0.0104456591222497
111120,0.0099829770358407
111121,0.0684335944611786
111122,0.0711377543312993
111123,0.0758246997590993
111124,0.010112784855859
111127,0.0495901089127212
111128,0.055267210655032
111130,0.097423962045832
111132,0.0299815181929854
111134,0.1426036685967022
111135,0.0263429129585413
111139,0.0162955411785431
111141,0.0115662327564389
111142,0.0573094358945697
111143,0.0103551845550614
111147,0.0441923097598279
111150,0.0482889762645672
111152,0.0857171187506632
111157,0.0191231845378431
111158,0.060266813294694
111161,0.0853064002073345
111166,0.0122202686118268
111168,0.0568874920409022
111170,0.0113729953364089
111171,0.0245508577136857
111172,0.0108221957994533
111173,0.0171417257127595
111176,0.1833853175653395
111178,0.0091452607783294
111180,0.0541245603838969
111182,0.0030689249540999
111184,0.2902321294626311
111185,0.0387151169135107
111189,0.0003136482108076393
111190,0.0273792237121828
111191,0.0169833188757811
111192,0.0031753426625973
111195,0.0035189162094473
111196,0.0126166134234345
111197,0.0226843194263077
111198,0.0118279999929215
111200,0.0057158979029653
111201,0.114891602586682
111205,0.0086155547512568
111206,0.0107029692963038
111207,0.0135974876826816
111208,0.0204258328887349
111209,0.0329624869999902
111210,0.0148741977364587
111214,0.0114507170977187
111215,0.0133864401123412
111218,0.0169607913776857
111219,0.0189278516463352
111221,0.1784119809746734
111222,0.004141400325869
111223,0.0121619929623444
111225,0.0182630715361127
111228,0.0783276524504506
111230,0.0155848949008549
111231,0.0124912319359763
111239,0.0027790822243642
111244,0.0167647177730036
111248,0.0138970625714824
111251,0.0376991749216976
111252,0.0795708865701944
111253,0.0675756246158159
111255,0.0017459280082315
111257,0.0204779499083279
111259,0.011981626896436
111260,0.0722898082619274
111262,0.0132049532762484
111267,0.0107023553767222
111269,0.0889060033010843
111270,0.0343693926109109
111273,0.0837929507801357
111274,0.0107025090956364
111275,0.0256311388312898
111276,0.0132089004669596
111280,0.0012271432727954
111282,0.0118489115920163
111283,0.1126794712181686
111287,0.0579195716448525
111289,0.037625831202479
111291,0.1056486335720195
111292,0.017860197390199
111293,0.0481316932255873
111294,0.0055208957029092
111295,0.0028750545695806
111300,7.220202499386806e-05
111301,0.0529382275393187
111302,0.0194913574369674
111304,0.1318447167493489
111306,0.170976298296903
111307,0.0122437661482249
111308,0.0129279340104434
111309,0.0130191954490899
111310,0.0046718214141397
111312,0.0107025889120878
111313,0.0156725451084844
111314,0.019883186720249
111316,0.0145137103769431
111317,0.0444311914272944
111318,0.0131225468495625
111319,0.066423887321583
111320,0.0768283557616999
111322,8.169120620772894e-06
111323,0.0048439715147545
111324,0.1954951541617417
111325,0.0410173254456174
111326,0.0167107264990619
111327,0.0031992708294823
111328,0.0173972421452984
111329,0.0142456213118398
111330,0.0144324798837638
111332,0.0107085031789048
111338,0.0201681666530551
111339,0.0106124547615617
111342,0.015032661441003
111343,4.252205538262269e-05
111346,0.0538345863606408
111347,0.0502041302427144
111348,0.0190388180676789
111353,0.0782296778747023
111355,0.1200496948367069
111356,0.049125976817746
111359,0.0100572347339707
111360,0.0285208307629421
111361,0.0166545087001221
111362,0.0314097586607054
111364,0.1475343676681335
111365,0.2790744840376939
111367,0.0121888972094535
111368,0.0107025889120878
111371,0.0087470388292386
111372,0.0139103317452781
111373,0.0241430886705418
111375,0.0952869151172833
111378,0.0119715953029935
111379,0.011638803165993
111383,0.0139111439312573
111384,0.0214344523576112
111385,0.0149944112790099
111388,0.0876096415999986
111394,0.0138733806595787
111395,0.0117489326649289
111396,0.0113229755757044
111397,0.0967611107490779
111398,0.0127318854589746
111399,0.0027457435400322
111400,0.0691291424067046
111401,0.0073680172932071
111402,0.0110491398532484
111403,0.0034416143843118
111404,0.0124434935036064
111405,0.0276814063850241
111409,0.0394679241492864
111411,0.0499126905559674
111412,0.0469438473325769
111413,0.0293152628388979
111418,0.0091251204503885
111419,0.0146422955488134
111421,0.0137434371251773
111426,0.0104230098233129
111427,0.185073619815872
111428,0.0128140869765307
111430,0.0015656410045224
111431,0.0354378566492903
111432,0.0287304391210004
111435,0.0153430161281048
111436,0.0565067952173475
111437,0.0120959591322122
111440,0.011692531312863
111441,0.0023118216791792
111443,0.0125610020660882
111447,0.0276556069168096
111448,0.0104754644300102
111449,0.0198351229140462
111452,0.0530340464861101
111453,0.0082618345306495
111454,0.0094459164727901
111455,0.0593848698404149
111456,0.0700930294247833
111457,0.0127041709267633
111458,0.012680514209221
111459,0.0195763428152986
111460,0.0236440806576952
111461,0.0111100364115426
111462,0.2006531315633531
111465,0.0573094358945697
111468,0.0100672724835115
111471,0.0736796973626432
111472,0.1103886122066104
111474,0.0110485907177075
111475,0.036366061323101
111478,0.0169694345300754
111480,0.0600079223358832
111481,0.0004637977236816984
111482,0.0073965575467092
111483,0.0096279481512032
111485,0.0593848698404149
111489,0.0174579319446507
111490,0.0134162838738229
111491,0.0133759901342228
111493,0.0352747171993393
111497,0.1755706795383611
111508,0.0710928950353801
111509,0.0537278933249445
111510,0.0128276743339677
111516,0.0073520345732914
111517,0.0759952062811429
111519,0.0356093709806267
111520,0.0782510186509232
111522,0.0203787934997799
111523,0.052236029873766
111524,0.0127399988487914
111526,0.0107419694450238
111529,0.0069676069896543
111530,0.0686186948412665
111539,0.000286247050493413
111541,0.0593568721155057
111546,0.0769542289692383
111547,0.0095515589897072
111549,0.0163935064649499
111551,0.0144033577962302
111552,0.0205308313421671
111554,0.0378537312419947
111556,0.0491850450828413
111557,0.0168324566584643
111558,0.0447156528549402
111559,0.0041313955424118
111560,0.0326321138446549
111562,0.0137385598168683
111564,0.0182966953686902
111566,0.1528836466376489
111567,0.0006243389171542186
111569,0.00024980424622802604
111573,0.0789790790814228
111574,0.010248124637081
111578,0.0163967026916916
111580,0.010062839696059
111582,0.0181977953303464
111583,0.0009735792446764908
111584,0.0129323742268445
111586,0.0091547212294774
111587,0.0138139672298052
111590,0.009190809330329
111591,0.0159345932621886
111592,0.0312205299956114
111593,0.0149020600280344
111595,0.0722321724396243
111598,0.0363317553030311
111604,0.0683439326925225
111605,0.075725434975429
111606,0.0165719071323875
111607,0.0680755332774891
111609,0.0538798333608119
111611,0.0163460011371588
111612,0.0010301909756372
111613,0.0115728134488692
111614,0.0101387196775648
111617,0.0493502939592954
111620,0.0080360084922734
111623,0.1273830618153988
111626,0.0098081900630953
111629,0.0182488902175746
111631,0.0029230593268102
111639,0.0597910538065778
111641,0.0105281970861549
111643,0.010821968649124
111644,0.0533614364578553
111647,0.0150893114492773
111651,0.0126212938765437
111653,0.0128791563189859
111657,0.0126645751226217
111660,0.0057661954970579
111661,0.0078231206938084
111662,0.01583637775465
111663,0.0742716764983389
111664,0.0652617348344675
111665,0.016824957149108
111666,0.0289659904880426
111667,0.0428284551298631
111668,0.018457901577069
111670,0.0108241344707092
111672,0.0271289587573508
111673,0.0760809135625692
111674,0.0497016068139191
111676,0.0207772037449702
111678,0.0126252774528835
111679,0.0132337456968
111681,0.0129195382816195
111682,0.0930728800799245
111683,0.0097065157050146
111684,0.1107398751697184
111685,0.0088704171949309
111686,0.0270955996823255
111687,0.0109512172648781
111688,0.0573094358945697
111690,0.0168272163817047
111694,0.0277234550474248
111695,0.1107501337792977
111697,0.0046183228427647
111701,0.1789457976543958
111703,0.0184791647200641
111704,0.0118788124870327
111707,0.1207433457152303
111712,0.014063298787137
111714,0.0173812158241358
111715,0.0238409329219144
111716,0.0320594871844724
111717,0.0662173317064071
111718,0.0108220822236992
111720,0.0839179992683471
111721,0.0106951903107587
111722,0.014724062175086
111724,0.0147833496222353
111725,0.0364034349292982
111728,0.0119183725579977
111731,0.0128452189117228
111732,0.0054826631850378
111734,0.0189732284436286
111736,0.0316110742615575
111739,0.0049230351072324
111740,0.0795094196807009
111741,0.0125834275994691
111744,0.0152637389694123
111746,0.097859672653767
111748,0.0132677676642036
111749,0.088431251241823
111754,0.015171145203302
111757,0.0139091506311506
111759,0.0090171861940773
111760,0.0400892543354189
111761,0.0595457347732815
111762,0.0263532593150124
111768,0.0163444375228139
111769,0.0327981789264407
111770,0.1199219601671128
111772,0.2742867171709875
111773,0.2549055830035746
111774,0.0109235959979229
111775,0.0752061911734475
111777,0.030772800485218
111778,0.0045968532890576
111780,0.0426668793808005
111781,0.0553517376582475
111782,0.0643453955552472
111786,0.0270042093047625
111788,0.0114494416811928
111790,0.0246587469840242
111792,0.0259479340755453
111794,0.0140792354677857
111795,0.0194959670800885
111796,0.0699071715812522
111798,0.0145241993581348
111801,0.090912560494714
111803,0.0412647593262608
111805,0.02347455136351
111806,0.00921984360002
111807,0.0046843489847303
111809,0.0373816561800883
111811,0.0100079626157805
111812,0.0111100364115426
111815,0.0100663304192506
111816,0.0053456751999696
111821,0.0138531211032096
111823,0.1199365060903592
111824,0.0132792069154588
111825,0.0111624213659548
111826,0.0320403009739729
111827,0.0263684566421672
111828,0.0530695684336564
111829,0.0161847415793889
111830,0.0424582495164717
111831,0.0546826440428931
111832,0.0196872183673946
111835,0.0076159493059288
111836,0.0580020632634683
111839,0.0164450086556529
111840,0.0668865949136685
111841,0.0130715222146766
111842,0.0079462466395701
111844,0.0086463677037366
111845,0.0108758947275065
111848,0.0532862973885974
111849,0.1189475802294697
111850,0.0420301428126452
111851,0.0573094358945697
111852,0.0254531953843749
111853,0.0967735647241698
111855,0.0115987657335984
111856,0.0156881094071555
111858,0.0573094358945697
111859,0.0573094358945697
111860,0.0136362398122897
111862,0.0249671741138573
111864,0.0237879519306819
111866,0.0765303754063467
111869,0.0152615860023666
111870,0.0106303614442924
111872,0.0398069074168105
111873,0.2420469208205781
111875,0.0165741798891856
111877,0.0944783792453389
111880,0.0131379156128495
111882,0.0119714995323787
111883,0.2917871279526878
111884,0.1224800173242178
111885,0.0138693279957259
111886,0.0635257269057997
111887,0.0004054433851515176
111888,0.0105930435627532
111890,0.0144215255201245
111893,0.0086495496256088
111898,0.0660408074830102
111901,0.0243255777810368
111903,0.0239940853688868
111904,0.0679863925039358
111907,0.1331559636316155
111908,0.0743341423621187
111909,0.121895800142918
111912,0.0156677176398843
111914,0.0066174155269894
111915,0.0149388672029431
111918,0.011394732534985
111922,0.0447179766237135
111923,0.0157495865641365
111924,0.0002675929346814332
111925,0.0637485212916907
111926,9.816175005564376e-05
111930,0.0869859222482988
111931,3.633030040690673e-05
111934,0.0134772419527325
111935,0.0197682071821033
111938,0.0150055451142534
111941,0.1164265643799293
111945,0.1098314651185651
111951,0.0099198676459994
111952,0.0110363068776887
111955,0.0435054393245821
111958,0.0573094358945697
111959,0.0759131131319686
111962,0.0104177742482424
111963,0.0509852420703996
111966,0.0119454461452794
111968,0.00017062205161678904
111969,0.0118172034730928
111978,0.017688897541895
111980,0.1059065770305015
111985,0.0241150970179007
111986,0.0196014034872563
111988,0.0582697177235107
111990,0.0180881620108156
111994,0.0624499276026364
111995,0.0502525972421363
111997,0.055544193071431
112000,0.0130872752049053
112001,0.0167385207541399
112002,0.0402058647844149
112006,0.1042954009824692
112007,0.0436087920271989
112010,0.0117202600165104
112011,0.0357399865004235
112015,0.0573094358945697
112016,0.0637485212916907
112017,0.0273307656012933
112019,0.0081083869159669
112023,0.0895564891662981
112027,0.0111062337350789
112033,0.0111098308940377
112035,0.0263427192710035
112037,0.288756733505458
112038,0.0093979814250551
112039,0.055605973909371
112040,0.0118211079439696
112041,0.0722226062065862
112043,0.0396396813351787
112044,0.101595991609009
112046,0.0058025751244081
112050,0.0139154190813828
112053,0.0945278399038119
112055,0.0096783885601328
112056,0.0134906392381635
112062,0.0238394206210641
112063,0.013893620759429
112065,0.0923408637948272
112066,0.0335773880361492
112070,0.0234842776878118
112071,0.0488696127606185
112072,0.0074753485346009
112074,0.0573094358945697
112075,0.0346131058630813
112077,0.0314742219710406
112081,0.0535806759254875
112082,0.0148129334458417
112083,0.0013417162318845
112085,0.0196730987534944
112086,0.0652859686998106
112088,0.0573094358945697
112090,0.1031380191447138
112093,0.0120170216053295
112094,0.0137013702255173
112095,0.0131058141165669
112100,0.0030171603942039
112101,0.0673444957225239
112103,0.0222938902354758
112104,0.0160436905566495
112106,0.0138827849284815
112107,0.0116844517933054
112110,0.008055324187476
112111,0.0091483416544281
112112,0.065906432385227
112114,0.0276263183127404
112115,0.0281682731828541
112119,0.0128989773818526
112121,0.2176456955811836
112122,0.0127818643030103
112124,0.0649494741654437
112125,0.007604596921423
112127,0.0622293434660085
112131,0.0417837789472604
112133,0.1081827610653684
112138,0.0512424318481075
112139,0.0136642602382799
112142,0.0194321536326077
112143,0.0091300427338652
112145,0.0078519219980801
112147,0.0426139267872393
112148,0.0199621763353085
112150,0.0028001072373378
112151,0.026839401634285
112152,0.0123366620574984
112154,0.0026919315083093
112155,0.0759952062811429
112159,0.0004817179412326402
112162,0.0111099689277683
112165,0.0146760723376502
112166,0.0095641242950857
112169,0.098397570373842
112170,0.0730972917276224
112171,0.0797419617504593
112172,0.0342968746358269
112173,0.0139039379119241
112174,0.0147429690262498
112177,0.0106170408989134
112179,0.0197220685407328
112181,0.1198520199022592
112183,0.0085322983177944
112188,0.012989876303231
112189,0.0277816652293098
112192,0.0147147653717598
112195,0.0127710477927466
112196,0.0111098891747393
112198,0.0064172872524847
112199,0.01220079658685
112202,0.176760042408605
112206,0.0142930056225263
112207,0.0131474425289798
112208,0.000751207253376825
112212,0.0646414900671308
112213,0.0707008247927677
112215,0.2160936670871009
112216,0.0536676406276752
112217,0.0104897059216806
112218,0.0391272458263676
112220,0.0173706684948085
112222,0.052094539664014
112224,0.0223263297236839
112225,0.0327866723380807
112228,0.0203414038994886
112229,0.1560574555893869
112230,0.0513389844263409
112233,0.0177843671498589
112235,0.0128989596071997
112237,0.0162612006280663
112238,0.0129498479827654
112240,0.0217022946652798
112245,0.0137482128224209
112249,0.02080490138765
112250,0.0155045269191532
112251,0.0145349671084669
112255,0.0131891714600271
112258,0.0545354745522434
112261,0.0193293729099646
112262,0.0187830647187952
112268,0.0144603308249429
112269,0.0132084281722214
112270,0.0133334723519292
112272,0.0116185990569994
112273,0.2708242126373427
112274,0.018957847671312
112277,0.0315080361478904
112278,0.011971423576912
112279,0.0439370783155231
112280,0.0302272279348117
112283,0.0093095949636426
112284,0.008138223732044
112286,0.0284981411198455
112289,0.0526946769352094
112290,0.0403655139508402
112291,0.0156279306969468
112297,0.0216951037709385
112298,0.0133640891060902
112299,0.0169554782862135
112301,0.0110199943591669
112302,0.0137232466446269
112304,0.016354351437277
112305,0.0111597599751327
112306,0.0268631857796377
112307,0.0111628551104561
112310,0.0765250076170326
112311,0.0061460542078403
112313,0.0542349030844549
112314,0.0147127444879191
112315,0.0070613801234465
112317,0.0102789591728235
112320,0.0123942261168076
112324,0.0244182791208367
112328,0.0039960850882926
112329,0.0116455138841182
112330,0.0114267254556421
112331,0.0888595302500323
112335,0.0179181645192623
112336,0.0779265212004419
112337,0.3206807563826443
112338,0.0747289373020331
112342,0.0265405866145509
112343,0.0315426227566308
112344,0.0410059958939854
112352,0.0125269715205868
112353,0.0145784538146705
112354,0.0109897287828176
112356,0.1838168544658128
112358,0.0139337721474532
112359,0.0124292558318787
112360,0.0099497504136416
112361,0.0148807250758999
112362,0.0123894152196039
112366,5.08517416959132e-05
112367,0.0186757503979494
112368,0.0091485852640071
112371,0.0108222286768652
112372,0.00025823269927379425
112376,0.0322602464360769
112377,0.0971996793628615
112381,0.016379979637816
112383,0.0584592006288183
112385,0.0184720707258005
112386,0.0583948177517985
112392,0.0198181925928746
112397,0.0091940208012755
112398,0.0745048747961927
112399,0.0111081741484008
112400,0.0169299320204454
112403,0.0225654892611559
112404,0.0234444811057721
112406,0.0059713825413313
112407,0.0160429714868274
112413,0.0946028583768077
112414,0.0188859119878641
112415,0.0049304620055067
112416,0.0098085264721991
112421,0.0078000135195942
112422,0.0246734526646751
112425,0.018998388645977
112428,0.0143247676604555
112430,0.001764674878523
112432,0.07008880844767
112433,0.0127552942830882
112434,0.069504268046882
112435,0.1021314586328103
112437,0.0021233700236
112438,0.0221103961443569
112439,0.002979865308379
112440,0.0086601973501499
112441,2.621508191274368e-05
112443,0.0129488363083391
112445,0.0196940119458779
112449,0.0256667150112066
112453,0.0096348045998807
112458,0.0058507719006278
112461,0.0246806539190708
112463,0.110070669842552
112464,0.0063045958072649
112465,0.0153030092641619
112467,0.011109843163634
112469,0.0687082426589686
112472,0.0001055036138125472
112473,0.0017353541458595
112475,0.0247579127251361
112477,0.0542845095346254
112480,0.0879906269022947
112481,0.0099189250401076
112482,0.0566748071839155
112483,0.0728791072655372
112485,0.0048926901286197
112487,0.0229042616008731
112488,0.0103853836072391
112489,0.0069952493339054
112492,0.0122530466555002
112494,0.010762822746448
112496,0.0136887627660184
112497,0.0158655077289027
112498,0.0574132829330122
112499,0.0082215794694319
112501,0.0630715429317938
112503,0.0147335459549394
112505,0.0176678502428199
112510,0.0154014242058457
112511,0.0195043717603832
112513,0.0136147740422109
112516,0.0386940969487599
112517,0.2010558676380136
112518,0.0649780482668135
112519,0.0041234492487531
112521,0.0169218282203511
112523,0.029358972179993
112526,0.0167813562173023
112527,0.0148443862628373
112528,0.025137258804356
112529,0.0788301559925104
112531,0.0440210477945522
112532,0.0149069049063331
112536,0.0132136831261984
112541,0.0489287507900387
112545,0.0275762823487914
112548,0.1053894922113297
112551,0.2613383008749442
112552,0.0261619712089283
112553,0.0104476859329001
112559,0.0091797371077852
112564,0.0111677936594801
112569,0.0146770071597143
112570,0.0650345595131065
112572,0.0107003479069265
112573,0.009706495802144
112575,0.0149556208351917
112576,0.015552857584465
112577,0.015845349174295
112578,0.138781844579209
112579,0.0084332181095868
112580,0.0078224934024504
112581,0.0137133794639094
112583,0.0168183902101347
112585,0.0573094358945697
112589,0.0160502467620572
112595,0.1572186016326331
112596,0.0778930077898123
112597,0.0173260363965247
112599,0.0302217408091303
112602,0.3314173250326405
112603,0.0141563071844919
112606,0.0122007528433048
112609,0.0123409718369485
112611,0.0062212619483934
112614,0.0283411924757072
112616,0.0162779850918763
112617,0.0993208146568412
112621,0.0400072234951711
112626,0.0487280633046334
112627,0.0713218685985441
112628,0.0156177600333658
112629,0.0826236294830602
112630,0.0103350182387419
112632,0.0110869552060602
112634,0.0154397647196912
112636,0.0137343305343536
112643,0.004227081611968
112645,0.011719194455827
112646,0.0230265675022081
112647,0.0363851465827204
112648,0.1366619675911283
112650,0.0111080514712663
112651,0.0691291424067046
112652,0.0015618618963748
112653,0.0128296585458822
112655,0.1206890983289844
112658,0.0113209259442751
112663,0.0696917003241885
112664,0.0161894965298351
112665,0.0735687815823846
112667,0.1308350694225281
112668,0.2628376164651401
112669,0.0119243931597542
112674,0.0017672856038504
112675,0.0129676912641289
112677,0.0108222047660104
112680,0.0250178600040016
112682,0.0183422842998263
112683,0.0310833383255877
112684,0.063038525590791
112685,0.0080378297275823
112686,0.0597473446726513
112687,0.0085199857481578
112689,0.015681422614648
112691,0.1716275306673782
112694,0.0037131430053708
112695,0.0158678658646304
112696,0.0120537187126886
112698,0.0117240041738354
112699,0.0163053632701233
112700,0.0139112066243894
112703,0.0116286376650584
112710,0.0621826697157478
112711,0.0148930781947045
112712,0.0110943927330115
112713,0.0519544082775536
112715,0.0209590854111192
112716,0.0447989544550526
112719,0.011252709989502
112720,0.1800788857768913
112723,0.0426153013248103
112724,0.009445828748365
112726,0.0126166448757906
112727,0.1341039025304737
112729,0.0143204998838
112730,0.0675429278304202
112731,0.0321819711400757
112732,0.0092252621474212
112734,0.0135117375241531
112737,0.049357493202655
112739,0.13033117630316
112743,0.0097938230889411
112744,0.1077163638930446
112745,0.0501409470994075
112747,0.0412477870238016
112748,0.0187919235108998
112752,0.0021766257126
112753,0.0140173090381473
112754,0.021692206209691
112755,0.0095605998663727
112756,0.0096209632933116
112759,0.0547348950425413
112761,0.0056080450900464
112762,0.0232320982576414
112763,0.0203943709819634
112764,0.0145128961445141
112766,0.0174196163606071
112767,0.2189232376657152
112771,0.0211615071861754
112773,0.0045911083676315
112774,0.0141220676908848
112776,0.0113145013872652
112780,0.0067377833447982
112782,0.0560466232621389
112785,0.0185897355802901
112788,0.0132017621128447
112792,0.0757313368537523
112795,0.0177252723548512
112800,0.1361998824663145
112803,6.9381789198659e-08
112809,0.014671689823853
112812,0.0156860035445821
112813,0.0408246412939183
112820,0.0194216345908057
112821,0.0500036727958169
112824,0.0525516266902591
112826,0.1354998777619794
112827,0.0107023435522808
112829,0.0181626778440388
112832,0.0109326645077648
112836,0.014047876111834
112838,0.0179209425740243
112839,0.0378915291441962
112840,0.0154274237040506
112841,0.3373286676418744
112842,0.014434104272137
112843,0.016758470318823
112846,0.1970523114985209
112847,0.0113229661989914
112850,0.1788826538414394
112851,0.0208029355612037
112854,0.0476594951051235
112855,0.0252198410629512
112856,0.0250393845721533
112857,0.1390222976900569
112858,3.439985113676743e-07
112859,0.0208344164000112
112861,0.0710425869927992
112864,0.023013203381941
112865,0.0102685256774428
112866,0.0080150752618688
112867,0.1178024749558524
112869,0.0125651419633606
112870,0.0028622493540244
112871,0.0186562601377789
112872,0.1248313948855303
112873,0.0161468224719964
112874,0.0032366037824932
112875,0.01443299515476
112878,0.0177911571102404
112880,0.0317199593748478
112881,0.0076073795020364
112882,0.1147650274634395
112889,0.013797262090028
112890,0.0729159845733063
112892,0.1200478436291337
112894,0.1239289199481883
112900,0.0905473818895086
112903,0.0133842195524283
112905,0.0620068262314127
112909,0.0024229094444405
112912,0.0447835292732218
112913,0.0341702853940685
112914,0.022556849844296
112916,0.0086857643583265
112918,0.0076656851882241
112921,0.0708014176637891
112922,0.0115435847590876
112923,0.0122818334117028
112926,0.0089299419362183
112927,0.0147062341897355
112928,0.0029334330010921
112929,0.0279778160402991
112930,0.0131185910411559
112932,0.0439952636225687
112933,0.0132728493732498
112934,0.144059739900204
112935,0.0229848740919873
112936,0.0050927061889908
112937,0.060015694655357
112938,0.0131173745866853
112939,0.0125708960095425
112940,0.011109843163634
112946,0.0626945192780984
112947,0.0152560490313284
112949,0.013125480304974
112950,0.0150085571003603
112951,0.0721814858562008
112953,0.007145655276958
112959,0.0154990069794489
112960,0.1310022319304919
112961,0.0167080098618586
112962,0.0574438347717315
112963,0.0113820541390503
112964,0.0127985106343658
112965,0.0111616379955111
112968,0.0022301544688947
112969,0.0171121415616339
112971,0.0745823495686095
112973,0.0081277212026754
112975,0.0564984371322327
112980,0.0680690922103043
112981,0.0490275825720464
112982,0.1215269305329697
112984,0.1603416107601158
112987,0.0069087201973269
112990,0.023910224390689
112991,0.0171988075843482
112992,0.0129219269171667
112995,0.1553204727654612
112997,0.0135535768154316
112998,0.0169913532482271
112999,0.0128630780370744
113000,0.0757000490384191
113003,0.03750827885239
113004,0.0136800553008526
113006,0.0195460650212437
113009,0.1275964581711547
113010,0.1092892774059227
113011,0.0161210757825707
113013,0.012949677444485
113017,0.0847825901477917
113018,0.1624780734592202
113019,0.0550934767541673
113021,0.0133588863481192
113023,0.0765690000505378
113024,0.0125745373206793
113025,0.0637485212916907
113026,0.0366095819738825
113030,0.0468704650194096
113032,0.2552819126742685
113036,5.540180914389277e-07
113038,0.014700707969267
113041,0.0118901409086735
113043,0.0670813047364606
113044,0.0417618829015102
113047,0.0601202757146122
113052,0.0162079844171414
113054,0.0143562650685477
113057,0.0573094358945697
113059,0.0175986197456002
113061,0.0977868230754919
113065,0.0106947737830275
113066,0.0112598931205293
113067,0.0809028533252634
113069,0.0648747990471429
113071,0.016761657580409
113072,0.0816490467013652
113075,0.1060948908120815
113076,0.1654569746788727
113078,0.0113229255666568
113079,0.0149864386766147
113080,0.0231435548542486
113081,0.0068945945984857
113082,0.0169137846435523
113087,0.0503082270682062
113091,0.0160768269334844
113094,0.0140968729689997
113096,0.0519758224489147
113098,0.0687063319184798
113101,0.0251618990868924
113105,0.0111093152890977
113106,0.1000880114504717
113108,0.0685593808125523
113111,0.0461755140686358
