ID,TARGET
124335,0.043277082073987
124336,0.0069985974084674
124337,0.0163291731728027
124339,0.0068972653842364
124340,0.0062151512759112
124341,0.0080456326590814
124345,0.2347038641594157
124349,0.0087460859846097
124353,0.0039734200250345
124354,0.0101631674193009
124355,0.0199465533048949
124356,0.0833589760573805
124359,0.0071363999532753
124360,0.0101436123882119
124361,0.0046547401006943
124362,0.0157062163521799
124363,0.0619203094881557
124365,0.0171447643493973
124368,0.0201331884636292
124369,0.146920199129194
124370,0.0274639668502964
124371,0.0051044971484041
124374,0.0039984283175791
124375,0.0079385961187917
124381,0.0094940529167865
124382,0.0556560447752962
124384,0.007759905267185
124385,0.0215116687348534
124386,0.1521242917506266
124387,0.0125262511577114
124388,0.055575341457071
124393,0.0678069980047763
124394,0.0331405289452233
124396,0.0074934249215241
124397,0.0082297334867177
124398,0.1031811930700509
124399,0.0067131333111129
124400,0.3461889958334306
124406,0.0064096008613029
124407,0.0252581955331618
124410,0.0062139878419864
124411,0.004733754735235
124414,0.0179749309688352
124416,0.1752394110365701
124418,0.0074533352936332
124421,0.0147289345445739
124425,0.007758127716671
124426,0.0083444724978868
124429,0.0373331543120937
124430,0.0152822555983495
124431,0.0257158409588617
124434,0.0108999002963183
124438,0.0101716647127553
124439,0.0070905784840032
124440,0.0073537559011069
124444,0.0125262511577114
124445,0.0727852882599862
124446,0.0113620012868868
124449,0.1223869672705167
124450,0.0106207008240335
124451,0.0244833693676764
124455,0.0125496267408362
124456,0.0046019232074038
124457,0.00671968531251
124462,0.0142768977162255
124464,0.0301348550130755
124469,0.015862175069621
124470,0.004841405000799
124472,0.2329895716200442
124473,0.1388612028793719
124478,0.0248544862836318
124479,0.1202188557656209
124481,0.1478936885512024
124482,0.1578409455568784
124483,0.0048889148135166
124486,0.0301348550130755
124487,0.1711814813836112
124491,0.01101392998871
124492,0.1797004172688122
124493,0.2495068427125351
124494,0.0442777986710712
124497,0.0149874825726151
124501,0.0046547401006943
124502,0.0179880225463239
124504,0.033145098898558
124505,0.0321723228956418
124506,0.0500132324650513
124508,0.0152652690811934
124509,0.00689878721188
124512,0.0086425918173287
124516,0.0867295471437215
124517,0.0125262511577114
124519,0.0046547401006943
124520,0.0230791589094567
124522,0.0687941896010385
124527,0.0137456537985836
124528,0.0222655894341935
124529,0.0039165901173374
124531,0.0046547401006943
124533,0.0039831247316978
124538,0.0085960113161637
124539,0.2303376389538274
124540,0.0300535166894581
124541,0.0361098900377375
124542,0.0072766704439337
124544,0.0046547401006943
124546,0.0606772396682797
124549,0.0817654211008977
124550,0.1060252305434297
124552,0.0113828784196255
124553,0.0368817597318304
124555,0.004733754735235
124558,0.0046547401006943
124559,0.0074533352936332
124564,0.0111773694991126
124565,0.0052664157199125
124569,0.0149874825726151
124570,0.0046547401006943
124573,0.0163126527617105
124575,0.0678220967195288
124576,0.0279280608343153
124577,0.0268979542438171
124580,0.0163595969210254
124581,0.0096836564197565
124583,0.0070158061303678
124585,0.0149874825726151
124587,0.0103617935701683
124588,0.0149874825726151
124590,0.0039367969948386
124591,0.0046547401006943
124597,0.0388123804880201
124598,0.0242417980563366
124599,0.0336663750055593
124600,0.0228855327063762
124601,0.0211686983228712
124602,0.026894461043988
124603,0.0075580643833974
124604,0.0138215358803343
124607,0.0046247786760626
124609,0.0190790170358879
124611,0.0327775564398182
124612,0.1752394110365701
124613,0.0045862344573164
124619,0.0134966932974346
124624,0.0088912088638757
124625,0.0111773694991126
124627,0.0149729906107345
124629,0.0252243609825777
124632,0.058918609346746
124633,0.0072313266183695
124634,0.0146560520270522
124636,0.0126009080390557
124637,0.0071363999532753
124639,0.0310040403235489
124640,0.0827512514065533
124643,0.1843801729989708
124647,0.0144865661797003
124649,0.0046547401006943
124650,0.0228445584391702
124651,0.0048684246191706
124658,0.0071363999532753
124661,0.004733754735235
124662,0.013672534111236
124668,0.0073537559011069
124670,0.020213551675732
124672,0.060059837971969
124675,0.0107854084219054
124677,0.0159597803752576
124678,0.0488529551943822
124685,0.0193034366497875
124686,0.1132458952662525
124687,0.0215116687348534
124690,0.0074533352936332
124691,0.2351096801242698
124692,0.0075796093256156
124693,0.0046547401006943
124696,0.0333835426351359
124697,0.0046547401006943
124699,0.0054461852961041
124702,0.0300535166894581
124703,0.007091140468194
124704,0.0082360631186284
124706,0.0070905784840032
124708,0.013672534111236
124709,0.0099487577329328
124710,0.0827395965591864
124711,0.0179749309688352
124712,0.0235451912910763
124714,0.1752394110365701
124721,0.0074031077055374
124722,0.0326393769731265
124723,0.0430011169550399
124728,0.0152822555983495
124729,0.0227009119012351
124732,0.0227009119012351
124733,0.004733754735235
124734,0.0085782210340146
124735,0.013672534111236
124736,0.1458345703624066
124738,0.0046547401006943
124739,0.0052664157199125
124741,0.0445177328275967
124742,0.025162268636513
124744,0.0750451650863282
124745,0.0081542440740689
124746,0.0305552442349857
124750,0.2253524416652924
124751,0.0071363999532753
124752,0.0189396831340432
124755,0.0043052579645931
124756,0.01536993131942
124758,0.0300499518496432
124759,0.0225733262076159
124765,0.0343153556813231
124767,0.0046547401006943
124768,0.0217623077726655
124770,0.0195801087291948
124771,0.0157317081726704
124773,0.0766412750394374
124780,0.0038913614083253
124784,0.0185243854624175
124788,0.0111773694991126
124789,0.0691522245915774
124790,0.0639810370010869
124791,0.0077601758960403
124794,0.0059592717807993
124797,0.0112826412814223
124799,0.025162268636513
124802,0.0040663475150362
124803,0.0340937437806391
124805,0.0306476693890718
124806,0.1426613931495253
124807,0.0300535166894581
124808,0.0127057207033679
124810,0.0091485509559274
124813,0.0428221597997755
124814,0.0295496692008883
124818,0.0092831636477572
124819,0.0048684246191706
124825,0.091012517834677
124828,0.008422228646847
124829,0.0046247786760626
124830,0.0168316065734671
124834,0.0326393769731265
124836,0.0044316979298988
124841,0.0149874825726151
124842,0.0046547401006943
124843,0.0743953517860572
124844,0.0038913614083253
124847,0.0321723228956418
124850,0.0171447643493973
124851,0.0052664157199125
124853,0.00689878721188
124855,0.0225534221106615
124856,0.0532288975516345
124859,0.0161597218187669
124862,0.0045681508128945
124865,0.0105307261598826
124866,0.0324351551550418
124868,0.0298774616877066
124870,0.0874248361877531
124873,0.0370214154019497
124874,0.0062741808198067
124875,0.0152596323638371
124877,0.0599570715965205
124878,0.0154149540074576
124879,0.0059504385488114
124883,0.0047980274004159
124884,0.0130800998169125
124885,0.0104347290746652
124888,0.1521242917506266
124892,0.0211483224590223
124893,0.396410972803996
124894,0.0090577097064583
124896,0.0075303603051473
124902,0.0078346358234731
124905,0.0052664157199125
124906,0.0142105154987091
124913,0.1862801361248808
124914,0.0216278112465929
124922,0.0158410264827088
124923,0.0068595561186835
124925,0.2064551631788045
124926,0.0125496267408362
124927,0.0080285801034297
124928,0.0653152037684428
124930,0.0113254350227617
124932,0.0555515364474075
124933,0.0434075905573853
124934,0.0045250990664866
124935,0.0870158626323137
124938,0.0081422323647615
124940,0.0350342894239368
124941,0.0237232942556284
124942,0.0098964910447598
124943,0.008387463455299
124944,0.0179749309688352
124949,0.0053557577332287
124950,0.0149874825726151
124951,0.0190181820946466
124952,0.0090240497190686
124954,0.1532065605055483
124955,0.0081028099123319
124957,0.0115344947723572
124958,0.0072511085115833
124964,0.017337866965231
124965,0.1581953663961013
124966,0.0039165901173374
124967,0.0065264928900574
124968,0.0103185354684929
124969,0.0044789651852496
124970,0.0074631554740898
124976,0.004733754735235
124977,0.026358677443321
124978,0.026247141412773
124981,0.0072313266183695
124982,0.0209871563365574
124983,0.005758591743871
124984,0.0072052464909707
124985,0.0881792240400101
124986,0.0039165901173374
124988,0.2389176263922762
124992,0.0111773694991126
124993,0.0331775989019602
124995,0.1532065605055483
124996,0.0127602994841303
125003,0.0526011729702814
125005,0.0170859927975375
125006,0.0500236354172868
125008,0.0196233011977774
125009,0.0076652412532564
125010,0.0271465998951975
125013,0.0160152705773231
125014,0.0831339112183824
125015,0.174174413116654
125017,0.0225671331993601
125019,0.0821494933787132
125025,0.0071363999532753
125026,0.0075142086718033
125027,0.0071363999532753
125028,0.0718658191123825
125029,0.0430034982290832
125030,0.0048684246191706
125033,0.2030830657793589
125035,0.1557752596879648
125036,0.0188025705767386
125037,0.1211529048566941
125039,0.0106535563408027
125040,0.3372263454021448
125044,0.0046547401006943
125045,0.0167527015626828
125046,0.0171447643493973
125048,0.0099467484189374
125049,0.0086425918173287
125050,0.061972110134135
125051,0.2145069803041734
125052,0.0250057206201291
125053,0.0300535166894581
125057,0.0331775989019602
125060,0.0178416670755932
125061,0.0194636596638136
125062,0.0047980274004159
125063,0.016544842363822
125064,0.0187778280902462
125065,0.0174812407903432
125066,0.0039165901173374
125067,0.0084988890148146
125068,0.0300535166894581
125069,0.0073556582289127
125070,0.0094891158559028
125071,0.0677248055347631
125074,0.0040154844199436
125076,0.0046547401006943
125077,0.0073537559011069
125078,0.0073536226409492
125079,0.0089262328380364
125080,0.0222917793804201
125083,0.0229754428439931
125086,0.0171414822811772
125088,0.0225733262076159
125090,0.0103490682530956
125093,0.1446358278924414
125095,0.0141835117335218
125098,0.1557752596879648
125099,0.0073537559011069
125101,0.0231348402470125
125104,0.075779205979966
125106,0.0353976341255432
125107,0.0113254350227617
125108,0.1926241705335206
125109,0.0070505486445466
125111,0.1407544421191628
125117,0.1711814813836112
125118,0.0075412794386133
125120,0.0164044432677414
125121,0.0332039288787515
125123,0.0742261585840816
125124,0.0045681508128945
125126,0.0073257469501419
125127,0.2301956398943892
125128,0.0082131475080896
125129,0.0251098829920038
125133,0.0100710275286939
125136,0.016582400605382
125141,0.0360423991609195
125142,0.0090930181434592
125146,0.0195801087291948
125148,0.0103617935701683
125149,0.041247944102438
125150,0.1557752596879648
125152,0.0148684562452558
125153,0.0182530429620898
125154,0.0288281886716036
125156,0.0809565622297789
125157,0.029534428983861
125161,0.0046547401006943
125165,0.0154465718279521
125168,0.0072313266183695
125169,0.0060755923112141
125170,0.1407544421191628
125173,0.0149874825726151
125174,0.008106024629979
125175,0.0091764255679214
125180,0.0040827354410392
125181,0.0572265208000844
125182,0.0070316287655955
125184,0.0077944884618388
125187,0.038360355811118
125188,0.0910801966705805
125189,0.0045681508128945
125191,0.1029584272081859
125194,0.2744102470470818
125195,0.0044316979298988
125197,0.2381098941149729
125198,0.0090276382454267
125201,0.0072313266183695
125202,0.2063702296495348
125205,0.0045115425059374
125206,0.0300535166894581
125208,0.0596893135126185
125209,0.0045862344573164
125211,0.0127057207033679
125212,0.0152596323638371
125214,0.0094256721851039
125215,0.0039165901173374
125216,0.0045862344573164
125217,0.0047980274004159
125218,0.0195801087291948
125221,0.004952290353927
125224,0.0200780599677596
125226,0.0068253904731127
125229,0.2336832076982489
125230,0.0253416044022943
125231,0.0268626921042228
125232,0.3112030921081137
125233,0.0227009119012351
125234,0.0071363999532753
125236,0.0039984283175791
125237,0.0573129787043279
125238,0.013672534111236
125240,0.0227009119012351
125241,0.0337067428891208
125245,0.0407093918451604
125248,0.0250653173209688
125249,0.0326393769731265
125250,0.1778140410465499
125251,0.0045862344573164
125253,0.0113620012868868
125254,0.0331773788497193
125255,0.0440681857819739
125259,0.0190837522923729
125261,0.1752394110365701
125263,0.0100108412308399
125264,0.0184239127597432
125266,0.0058352445504766
125267,0.0086425918173287
125268,0.016582400605382
125270,0.0079090881481547
125272,0.025162268636513
125273,0.0154232156828924
125275,0.0288348880619385
125277,0.0052664157199125
125278,0.0937951501841083
125284,0.0075578626188519
125287,0.0149874825726151
125288,0.012970912810732
125289,0.0230791589094567
125290,0.005428429596054
125293,0.0227009119012351
125294,0.0258865142494681
125300,0.013672534111236
125301,0.0225887041186476
125305,0.0089329561277215
125306,0.0234901366697155
125308,0.0090577097064583
125314,0.2278085190404205
125315,0.0073537559011069
125316,0.0072313266183695
125317,0.0286342336525733
125319,0.0149874825726151
125320,0.0268979542438171
125321,0.0088834943069203
125323,0.0108974908028086
125325,0.0125496267408362
125326,0.1463252782273877
125327,0.0039395436424178
125330,0.0099467484189374
125331,0.0106207008240335
125332,0.00689878721188
125333,0.0084861061220092
125334,0.5375407496680604
125335,0.0430011169550399
125336,0.0295685633620454
125337,0.0072313266183695
125340,0.0070316287655955
125342,0.0059310317951974
125344,0.0257235408123827
125349,0.0706661301832458
125351,0.0488093268886418
125354,0.0379018598643584
125356,0.0082713723373097
125357,0.0052325377867095
125358,0.0347904472937063
125359,0.0211686983228712
125361,0.0263978086141907
125363,0.2557575841347227
125364,0.012715994284174
125367,0.0051889547363596
125369,0.0183618632122252
125374,0.0264205224034313
125375,0.0036555876382594
125376,0.0200143977997347
125377,0.0055076938774745
125379,0.0182530429620898
125380,0.1532065605055483
125383,0.005134613250411
125384,0.0071363999532753
125385,0.019828712711225
125386,0.0474624627295855
125387,0.0125262511577114
125388,0.0188025705767386
125390,0.0085929328967067
125393,0.0256980119037932
125395,0.1752394110365701
125396,0.1559735341428295
125399,0.0052664157199125
125403,0.2387958859845389
125405,0.009532631869086
125407,0.0112678261155836
125408,0.0326393769731265
125409,0.0113620012868868
125411,0.0243217269096509
125412,0.0227009119012351
125414,0.0222655894341935
125417,0.0351043075082926
125419,0.1532065605055483
125423,0.005377314098108
125426,0.0139902528463106
125428,0.0975398979257821
125434,0.0413083352334218
125436,0.0070316287655955
125438,0.0345286653322901
125439,0.0126869535240604
125440,0.0045862344573164
125443,0.0099144130382806
125444,0.0867295471437215
125447,0.0083746523730237
125448,0.021253746982901
125449,0.0234027122062002
125454,0.0099467484189374
125455,0.016582400605382
125464,0.0084988890148146
125465,0.0072810594769253
125466,0.0149874825726151
125468,0.0264665295382065
125469,0.0045862344573164
125471,0.0185094492285346
125472,0.0046547401006943
125474,0.0103490682530956
125477,0.2238952785875006
125479,0.0052664157199125
125482,0.0182530429620898
125486,0.0326077186233692
125487,0.0557432587021729
125488,0.0229283213187445
125489,0.0252559626662691
125493,0.0437429817343964
125494,0.017047705685794
125498,0.0052664157199125
125501,0.0113952022132691
125502,0.0275607647220536
125503,0.0151296690482924
125504,0.0129485348569842
125508,0.242014158620727
125510,0.1469334887194331
125513,0.004733754735235
125515,0.0212303189354346
125517,0.0583105513209448
125518,0.0225733262076159
125519,0.0125496267408362
125520,0.0585027555278296
125521,0.0388616368661462
125523,0.004733754735235
125526,0.0213184541295608
125528,0.0051528070031288
125529,0.0168263182618799
125530,0.0641411446439798
125531,0.004733754735235
125532,0.0276356589245726
125534,0.1127984778437006
125535,0.0052664157199125
125536,0.1433073717002755
125537,0.0128607341200277
125540,0.0326393769731265
125541,0.0086425918173287
125542,0.0257403766028659
125544,0.0107031158746502
125546,0.0153857651678304
125547,0.007086493238519
125548,0.0046869777014722
125549,0.0072313266183695
125550,0.0216475405781989
125553,0.0220801001316467
125554,0.008387463455299
125558,0.0739035867354475
125562,0.0060769829073397
125564,0.0144997549419601
125567,0.1557752596879648
125570,0.0070316287655955
125571,0.0223727834739655
125578,0.0056477895333158
125580,0.2387612842383326
125581,0.0296838695954836
125584,0.0071381074550186
125586,0.0099467484189374
125587,0.0053704410860545
125589,0.0149874825726151
125590,0.0074533352936332
125593,0.0126183058960185
125594,0.013428974044027
125598,0.02743537894258
125599,0.0087267216179146
125601,0.1711814813836112
125607,0.013672534111236
125612,0.0083444724978868
125613,0.0103945769678191
125614,0.0411264586920102
125615,0.2283090146981425
125619,0.0044952665733737
125620,0.0255067826442702
125621,0.0256002697322363
125622,0.1602207012856832
125625,0.0072313266183695
125626,0.0058364418969603
125627,0.1026432145198956
125628,0.0884033637918107
125629,0.007375213754946
125631,0.0618269199868219
125632,0.0080498334806524
125634,0.1532065605055483
125635,0.0287457968423125
125638,0.0847382188473603
125639,0.0250653173209688
125649,0.1726520485087996
125650,0.0954366020373407
125651,0.0331775989019602
125652,0.0149874825726151
125656,0.0080316607800487
125659,0.0221215950815693
125661,0.0142873176305674
125662,0.0515490811335806
125665,0.0174970310247589
125666,0.0046547401006943
125668,0.1557752596879648
125669,0.0046547401006943
125670,0.0039165901173374
125671,0.0154999114249233
125672,0.0227009119012351
125674,0.0831230664386491
125677,0.0326393769731265
125680,0.0045862344573164
125683,0.1602207012856832
125686,0.2416797224717898
125687,0.1615916107626571
125689,0.0125262511577114
125693,0.0069905754634866
125694,0.0053557577332287
125698,0.0214294543125476
125699,0.0176366411522303
125700,0.0073537559011069
125702,0.0326393769731265
125703,0.0182530429620898
125705,0.0225850309157279
125706,0.0221989352988703
125709,0.0342722724639584
125711,0.0298774616877066
125712,0.1831253131561789
125713,0.0073537559011069
125715,0.0169298680694782
125716,0.0100108412308399
125721,0.0086425918173287
125723,0.0125496267408362
125726,0.0067131333111129
125730,0.0659897998393598
125737,0.0097622383642506
125741,0.0210138541919518
125746,0.04079591300607
125748,0.0149874825726151
125749,0.0125262511577114
125750,0.0078024944366695
125754,0.0103617935701683
125756,0.0171397936222825
125760,0.0565263383343587
125764,0.0795453305458097
125769,0.01502661909776
125773,0.1615916107626571
125774,0.0079910550512693
125776,0.0107161869510176
125777,0.0184930862775325
125778,0.0187922995897141
125779,0.004796789252442
125780,0.0049234970066063
125782,0.2135352673879556
125783,0.0043292703081829
125784,0.0072313266183695
125785,0.0136410905833975
125787,0.0106207008240335
125789,0.0044316979298988
125792,0.1502307080024157
125794,0.007061146058947
125796,0.0100305953530688
125797,0.0082508270984927
125799,0.0331775989019602
125801,0.0042024523479695
125802,0.0065113384449183
125803,0.0401165548124946
125805,0.0050711437345871
125806,0.0211686983228712
125808,0.0080733271608021
125809,0.0331775989019602
125810,0.010467821669356
125811,0.1711814813836112
125812,0.0046547401006943
125814,0.0047538620650821
125815,0.2038076651350577
125818,0.0218967932110479
125822,0.0407211131900842
125823,0.0980375328650029
125826,0.0074533352936332
125827,0.0125496267408362
125828,0.0358994390540352
125829,0.0085713254928121
125830,0.0040316579131882
125831,0.0046547401006943
125832,0.0303099107739784
125833,0.0230791589094567
125836,0.0677154028860006
125839,0.0149874825726151
125841,0.0071363999532753
125842,0.025162268636513
125845,0.0179749309688352
125846,0.0060507904502507
125849,0.0179749309688352
125852,0.0045862344573164
125853,0.0268979542438171
125854,0.0084444491169987
125858,0.0039165901173374
125863,0.0214306653480373
125865,0.0071363999532753
125866,0.0184930862775325
125867,0.0089325234993025
125868,0.1145055608080795
125870,0.0046547401006943
125872,0.2321742722840749
125873,0.0133409313982434
125875,0.0092701268230332
125877,0.1699977269268872
125878,0.0164531329273282
125881,0.0304134018408599
125882,0.0113620012868868
125884,0.0216764868112531
125885,0.2413267729322698
125886,0.0052664157199125
125890,0.1602207012856832
125892,0.165170701962587
125893,0.0070316287655955
125895,0.0693159973170419
125896,0.0087931798142181
125897,0.0260140554705814
125899,0.0267690587332933
125900,0.016582400605382
125903,0.0070316287655955
125904,0.017391202836319
125906,0.0326393769731265
125907,0.0577515343960152
125909,0.0046547401006943
125910,0.0126077398196624
125912,0.2180942327019009
125913,0.0149874825726151
125915,0.0227009119012351
125916,0.091012517834677
125918,0.0113620012868868
125921,0.0043554486446699
125922,0.0201048499466024
125923,0.0171447643493973
125924,0.2387958859845389
125925,0.0430483853521748
125926,0.0447942604959386
125930,0.0088472027609061
125933,0.0123800753128547
125934,0.0221064886454281
125935,0.0149874825726151
125937,0.0045203463641006
125940,0.0430483853521748
125941,0.0807845426224266
125942,0.0094721829602716
125948,0.020432279349263
125950,0.234186631912496
125951,0.0046247786760626
125953,0.0122589121444224
125954,0.0413674937666307
125955,0.0095574682656951
125957,0.0046547401006943
125958,0.0148424614389208
125960,0.0133700785211757
125970,0.0076261150711361
125975,0.0502802761532291
125976,0.0233211456431918
125978,0.0052664157199125
125981,0.0478746782288886
125986,0.0142768977162255
125989,0.0152137368128351
125991,0.0042403534241623
125992,0.0157474393218481
125999,0.1150693510957272
126004,0.0051297525873482
126005,0.0045681508128945
126006,0.0488532815820456
126010,0.0105809993339799
126013,0.0084246816033598
126016,0.0038589060001637
126018,0.0293699689774132
126020,0.0233918117063793
126021,0.0167725892818412
126025,0.0071363999532753
126027,0.1987350074960247
126029,0.0169464495092077
126031,0.2303376389538274
126032,0.0543775516739767
126033,0.025231796061792
126039,0.1165638647443251
126040,0.0084988890148146
126043,0.0444558872062082
126044,0.2694692854092523
126045,0.0046547401006943
126048,0.0324351551550418
126050,0.038360355811118
126052,0.008387463455299
126055,0.0331775989019602
126057,0.0039984283175791
126060,0.017644001945234
126062,0.0047980274004159
126067,0.1752394110365701
126070,0.022579367515564
126073,0.0300833453663688
126075,0.0149874825726151
126076,0.0071363999532753
126077,0.0099483452479053
126079,0.0039984283175791
126080,0.0725388611940045
126083,0.0255850024422901
126084,0.010551200195945
126085,0.0113254350227617
126087,0.0355312939567113
126088,0.0118574427270963
126089,0.1699977269268872
126090,0.0113620012868868
126092,0.163425330752686
126094,0.0113620012868868
126095,0.0103617935701683
126101,0.0097188337443953
126102,0.0046547401006943
126103,0.0100281527062646
126105,0.0101436123882119
126106,0.0100108412308399
126109,0.014319379414877
126110,0.0082116516466014
126111,0.0223727834739655
126116,0.0661979557691146
126118,0.0162285058036763
126120,0.105269838530572
126121,0.0082224469259408
126122,0.0088965415256151
126124,0.0046118875976671
126126,0.07002771016004
126127,0.2377012912573402
126132,0.0070922751005174
126139,0.0110244505712737
126140,0.008387463455299
126142,0.0046644143157032
126147,0.2791130340934283
126149,0.0767235856723647
126151,0.0210748251582952
126152,0.0069893866149128
126153,0.0379921514585428
126154,0.1163695791130588
126156,0.1557752596879648
126157,0.0052664157199125
126160,0.1308046795113802
126161,0.016582400605382
126163,0.0095259088798161
126164,0.0490786637091659
126165,0.0053206906155551
126166,0.026247141412773
126167,0.0577483595955447
126168,0.0701628756442691
126169,0.0256698219928456
126171,0.1557752596879648
126175,0.0084559350419938
126177,0.0045720608583321
126181,0.0074573080467384
126182,0.0099587634584824
126188,0.004733754735235
126189,0.008387463455299
126193,0.0045862344573164
126195,0.005377314098108
126196,0.0092226148392435
126197,0.0103490682530956
126198,0.0313083818702524
126201,0.0061276217774397
126204,0.013672534111236
126206,0.0076198067468461
126210,0.0059181162464253
126211,0.0336663750055593
126214,0.0912512426431537
126217,0.021104740455329
126218,0.0103711181104279
126219,0.0098605721552658
126221,0.0127609809514442
126222,0.1446358278924414
126224,0.016582400605382
126225,0.0070316287655955
126226,0.0336663750055593
126227,0.0046547401006943
126228,0.1140564173758307
126230,0.0304134018408599
126234,0.0187823304129438
126239,0.0202418820794662
126241,0.0086425918173287
126242,0.2152048412254898
126246,0.0046547401006943
126247,0.2206596105039579
126250,0.0456789062602247
126255,0.0334433155167774
126259,0.0227009119012351
126261,0.0240209522082839
126263,0.0086242083820165
126264,0.0046547401006943
126266,0.0816622428367043
126270,0.0083131826100405
126271,0.0059344289922769
126273,0.0326393769731265
126274,0.0127057207033679
126275,0.0127595309202761
126276,0.036023217158696
126280,0.0043292703081829
126282,0.0100108412308399
126283,0.0118415658075157
126285,0.0237383114172124
126288,0.0080940763809145
126294,0.0171414822811772
126295,0.0044027845021431
126296,0.1253677838074355
126297,0.0303643805602962
126298,0.0135454207463366
126299,0.0268979542438171
126302,0.0071363999532753
126306,0.0060507904502507
126309,0.0039984283175791
126312,0.0627770920653926
126315,0.006563841920033
126316,0.0226883676191409
126317,0.0088838171112317
126325,0.0038589060001637
126327,0.0074533352936332
126330,0.0331775989019602
126332,0.0052982306556446
126335,0.0682441076040527
126336,0.0071363999532753
126337,0.004733754735235
126338,0.069550265908148
126339,0.0200384582704629
126340,0.0127057207033679
126341,0.0754312624667915
126342,0.0125262511577114
126347,0.0321723228956418
126348,0.0085017654157594
126350,0.0810320336497512
126351,0.0416244588408609
126356,0.1633320521438381
126358,0.1602207012856832
126360,0.2369699761474679
126362,0.0039984283175791
126363,0.0215054886446639
126364,0.1699977269268872
126366,0.0336663750055593
126369,0.0204719915386243
126370,0.0143535770100066
126373,0.0641182767016936
126374,0.0231633547108057
126375,0.0180289347038514
126377,0.0045862344573164
126379,0.0074833828251861
126381,0.03787311846028
126382,0.0068055734937386
126387,0.0205821665135814
126389,0.0083055968250914
126391,0.0039984283175791
126397,0.0038913614083253
126398,0.0095667036159988
126399,0.2424790660897613
126400,0.0228994468281529
126401,0.0045862344573164
126402,0.0045862344573164
126403,0.0609440181354177
126404,0.0686204089947947
126405,0.0039165901173374
126406,0.007033311376679
126407,0.0355343557290317
126408,0.0065350094821321
126415,0.0591276206979566
126416,0.0078840368123614
126418,0.0067131333111129
126421,0.0149874825726151
126422,0.0084098182659905
126426,0.0046547401006943
126428,0.0088834943069203
126430,0.0045681508128945
126432,0.0201583300025895
126433,0.0048684246191706
126434,0.019567073333536
126437,0.015992000403523
126439,0.0061334816773492
126442,0.02485326083283
126443,0.0276886546330953
126446,0.0326393769731265
126448,0.1497257380416257
126450,0.0121265171341222
126451,0.0331773788497193
126452,0.0039165901173374
126453,0.0193034366497875
126454,0.0250176669035388
126455,0.0046547401006943
126458,0.0567524754931766
126459,0.03034742271348
126460,0.2238952785875006
126463,0.0083662669125909
126464,0.2323646810371263
126466,0.2453693653036527
126467,0.0355343557290317
126468,0.0280668477558698
126469,0.0133848643751623
126471,0.0047980274004159
126473,0.0088720411559551
126474,0.0067154139639194
126477,0.0277833584169755
126478,0.0038913614083253
126479,0.0152383440038108
126480,0.0214277341618772
126485,0.0074509147928466
126486,0.0065882857896278
126488,0.0143806560627543
126491,0.1460617402901008
126493,0.0101436123882119
126494,0.0621365330835563
126497,0.0336066013959167
126498,0.0053557577332287
126500,0.0081140121105333
126501,0.0076919379261776
126503,0.0140318064111101
126506,0.0123924061347157
126510,0.0353653412412714
126513,0.0355343557290317
126514,0.0194233303369636
126516,0.0171646566650496
126519,0.0495081158612291
126520,0.014660988814435
126523,0.0578898619034619
126524,0.026898199847487
126525,0.0641593932048313
126527,0.0052664157199125
126528,0.008387463455299
126529,0.0113620012868868
126531,0.0074631554740898
126532,0.0046547401006943
126536,0.0073537559011069
126537,0.0515490811335806
126542,0.0103996986415552
126544,0.0250695052889665
126547,0.0183140360858985
126548,0.0131983369219831
126549,0.2518842988134366
126550,0.0094630452893255
126551,0.0052664157199125
126552,0.0120683111709822
126553,0.0109467449518933
126555,0.0103617935701683
126556,0.206123536124568
126560,0.0052664157199125
126563,0.0084988890148146
126565,0.0051528070031288
126566,0.0127595309202761
126567,0.0152596323638371
126569,0.2427479928046963
126573,0.1585503575959171
126574,0.0179749309688352
126580,0.1250661123343238
126581,0.0791730145292314
126583,0.0490786637091659
126586,0.242014158620727
126587,0.0164022389751397
126593,0.2289894157781049
126594,0.2405275335637777
126596,0.016582400605382
126597,0.0261023899297357
126598,0.0190837522923729
126601,0.0922295851957638
126602,0.0436841011396864
126606,0.0096546035697511
126608,0.0063080332799586
126609,0.0243230419492275
126611,0.1579727543732405
126612,0.0250986613332887
126613,0.0073792579692928
126614,0.0046547401006943
126615,0.0068531252521134
126616,0.0472170048168774
126617,0.0060751271628662
126619,0.0246456501452048
126620,0.0146570285658508
126622,0.0100108412308399
126625,0.0280556728192361
126631,0.0877137827119613
126632,0.0212760360687673
126633,0.1286477067706526
126636,0.0167527015626828
126637,0.0044205222961413
126638,0.008299880640844
126639,0.0041254070199278
126640,0.008870023415927
126643,0.0048580124248048
126647,0.0076261150711361
126648,0.0076903864488209
126649,0.0223461517345382
126650,0.0644608595065503
126651,0.0767156947824269
126652,0.2456044173426142
126654,0.007719145901081
126655,0.1754947238658086
126660,0.0848733836913091
126663,0.0111725539974307
126665,0.0208872156699489
126668,0.0046547401006943
126670,0.0094630123913249
126674,0.2133447225706772
126675,0.0066938765705063
126676,0.0111773694991126
126678,0.3102259249873367
126679,0.0039127540139516
126680,0.1532065605055483
126681,0.0256567159001751
126683,0.0158678340982345
126684,0.0388320353186172
126685,0.037857367794031
126686,0.2840940194840853
126688,0.0047980274004159
